epoch,train/loss,train/loss_ce,train/loss_bbox,train/loss_giou,val/loss,val/loss_ce,val/loss_bbox,val/loss_giou,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,metrics/F1
0,37.97107073664665,2.9094539880752563,0.3083143637049943,0.7710444587282836,30.948691993951797,2.201978098601103,0.28397926734760404,0.6973778922110796,4.65233711744104e-05,0.0013030941554840855,4.65233711744104e-05,9.720359456452127e-06,8.983927945998988e-05
1,28.42581531405449,2.051087529398501,0.2550425917143002,0.6645935047417879,29.091567873954773,2.0744250994175673,0.2768660286674276,0.7255077417939901,3.726515170363757e-05,0.0015248974159920152,3.726515170363757e-05,8.287200063947056e-06,7.27523942956169e-05
2,27.873363137245178,2.0148585084825754,0.2504325022455305,0.7029690276831388,29.905649662017822,2.0638214703649282,0.2837592111900449,0.7459526499733329,5.619995664625827e-06,0.0005212376621936342,5.619995664625827e-06,9.30800859716668e-07,1.1120094234467597e-05
3,26.756877198815346,1.9534227708354592,0.22517459210939705,0.6713518253527582,30.124893009662628,2.0568609591573477,0.3042996993754059,0.8331656758673489,1.1972736539052515e-05,0.0006820450260618831,1.1972736539052515e-05,2.443276876285034e-06,2.353238157538174e-05
4,27.119955241680145,1.9610958117991686,0.2439006376080215,0.6777019337750971,28.48724228143692,2.0278010219335556,0.2453069945331663,0.7656972571276128,1.1885348076108007e-05,0.001009204835311079,1.1885348076108007e-05,2.989936912672797e-06,2.349400854677293e-05
5,27.131149291992188,2.0086253825575113,0.22932730824686587,0.6981499036774039,26.366734698414803,1.974056757055223,0.21694815950468183,0.6540589763317257,7.380280520327921e-05,0.0016413441277586779,7.380280520327921e-05,1.856327723534199e-05,0.0001412541381784924
6,25.91908772289753,1.9435834093019366,0.2129727287683636,0.6616717805154622,28.131557881832123,2.0664294566959143,0.24610289954580367,0.7664340590126812,0.0001790958711727236,0.001170012199179328,0.0001790958711727236,2.1592062598474343e-05,0.000310641317326105
7,26.308065354824066,1.9469599332660437,0.21872130455449224,0.6752741886302829,27.509671419858932,2.0033752527087927,0.2361834328621626,0.6969442360568792,9.612195659603114e-05,0.001031385161361872,9.612195659603114e-05,3.335368337388513e-05,0.0001758547828837904
8,25.96578574180603,1.9495497401803732,0.21171123115345836,0.6732511427253485,30.68399515748024,2.023455240763724,0.31807051645591855,0.81193278869614,6.651172965155154e-05,0.0008317622269047356,6.651172965155154e-05,1.942417632499865e-05,0.0001231738802321328
9,25.53381836414337,1.9294220060110092,0.2128209873335436,0.6427712324075401,25.531018018722534,1.9358838191255927,0.19299068569671363,0.6557523342780769,0.0001513722300606775,0.0014583564378396361,0.0001513722300606775,3.081966785886337e-05,0.0002742756224961368
