epoch,train/loss,train/loss_ce,train/loss_bbox,train/loss_giou,train/loss_ce_dn,train/loss_bbox_dn,train/loss_giou_dn,val/loss,val/loss_ce,val/loss_bbox,val/loss_giou,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,metrics/F1
0,52.58144271373749,1.1786094680428505,0.4943705261684954,1.0562231559306383,1.0368761084973812,0.09544418577570468,0.3403927041217685,35.8412606716156,1.0090584177523851,0.3797308085486293,1.0806345753371716,1.1420077370795786e-07,7.208605966507708e-05,1.1420077370795786e-07,2.9514821264529924e-08,2.2804027955766593e-07
1,42.66666400432587,1.022804543375969,0.3346446300856769,0.8578185681253672,0.8764882385730743,0.09903687529731542,0.3306923797354102,27.48829221725464,0.9603024739772081,0.2806430081836879,0.7829644419252872,8.343828010955248e-06,0.0003382499722745925,8.343828010955248e-06,1.4667432447601022e-06,1.628592081591513e-05
2,39.554192423820496,1.0083357691764832,0.3070874884724617,0.7494454830884933,0.8492388054728508,0.09338509116787463,0.31703432742506266,27.40417504310608,0.9466317463666201,0.28927320102229714,0.759411659091711,4.800145809990724e-06,0.00030497948319840304,4.800145809990724e-06,9.175167669403124e-07,9.45153167813892e-06
3,41.29703164100647,1.01509166136384,0.34471460338681936,0.7982010692358017,0.8114348314702511,0.09624101384542882,0.3150888467207551,27.993204593658447,0.9486951138824224,0.3056764751672745,0.7621885407716036,6.291145432958638e-06,0.00038261062437617833,6.291145432958638e-06,1.2758344173278582e-06,1.2378750980363764e-05
4,40.74678909778595,0.9825199730694294,0.3488948824815452,0.7961995676159859,0.7790746130049229,0.09474296087864786,0.3149900268763304,27.32189452648163,0.9495297502726316,0.2924132305197418,0.7457555970177054,7.880937131957061e-06,0.0004158811134523678,7.880937131957061e-06,1.7272199416501414e-06,1.5468741974257742e-05
5,40.00054740905762,0.9574730340391397,0.3423216585069895,0.7939188554883003,0.7545248977839947,0.09395908378064632,0.32082995399832726,28.306186378002167,0.9379168804734945,0.308135905303061,0.7778460318222642,1.077662612995936e-05,0.0004602417655539537,1.077662612995936e-05,2.2407588139923823e-06,2.106012641686709e-05
6,39.92125564813614,0.9563783463090658,0.34413605742156506,0.8128103166818619,0.6600300148129463,0.09285770205315202,0.32199957966804504,29.470470011234283,0.9199083149433136,0.3230707747861743,0.810048958286643,0.0003192745442649566,0.0009463605781671659,0.0003192745442649566,9.092933148133542e-05,0.00047746595673481474
7,37.60375088453293,0.9445447102189064,0.30200971523299813,0.7424588315188885,0.5933648776262999,0.0970047433511354,0.3298076717182994,26.945939242839813,0.912411255761981,0.2684440165758133,0.7413167208433151,0.0010460669902000895,0.005877986134723409,0.0010460669902000895,0.0002506103376642951,0.001776060106256282
8,35.38663685321808,0.934139171615243,0.25029217917472124,0.6884001279249787,0.5068199960514903,0.09809298918116838,0.3335787635296583,25.49341595172882,0.9076233878731728,0.224609796423465,0.7008046265691519,0.0009132625543805883,0.011443849854629495,0.0009132625543805883,0.00025049071112756484,0.0016915342685668766
9,34.5786714553833,0.9298157505691051,0.22871891991235316,0.6925082840025425,0.45009975228458643,0.09921904501970857,0.3289931621402502,25.730652332305908,0.9047594796866179,0.21102320915088058,0.7426452599465847,0.0038271786571132194,0.024172128888579517,0.0038271786571132194,0.0019034709956886624,0.006608095977258729
10,39.62502163648605,0.9164351038634777,0.2905913987196982,0.8419786896556616,0.3881553104147315,0.09988584567327052,0.3236024081707001,28.874116361141205,0.9083390533924103,0.25966692762449384,0.8901840448379517,0.003991085432795108,0.011783705801671866,0.003991085432795108,0.001801658099336632,0.005962649631348305
11,37.248244524002075,0.9017429575324059,0.2995922309346497,0.8115671137347817,0.4233636539429426,0.096538164652884,0.3158090431243181,26.83618813753128,0.8775867447257042,0.2547405487857759,0.7791793178766966,0.001817588361501465,0.026718058177849807,0.001817588361501465,0.0006362307125864927,0.003403632822477671
12,35.21074515581131,0.9340739790350199,0.24364543240517378,0.7265221169218421,0.3868383541703224,0.10026632156223059,0.3215482868254185,24.58777767419815,0.8929124474525452,0.2051632720977068,0.7144999206066132,0.006687431575666106,0.03206825992554257,0.006687431575666106,0.0020992664962848407,0.011066983232439686
13,34.594730496406555,0.9026520103216171,0.24377768579870462,0.7389962989836931,0.34091678634285927,0.09257242642343044,0.31626340420916677,25.60156810283661,0.878871500492096,0.22054593125358224,0.7546020727604628,0.0015838578142855428,0.024891982972650148,0.0015838578142855428,0.000558523077878615,0.002978214143344495
14,37.17082756757736,0.8836317211389542,0.2941876456607133,0.8279368560761213,0.3516232445836067,0.08748995966743678,0.32295667473226786,26.14833790063858,0.8906412106007338,0.22131956415250897,0.765774903818965,0.002957236610511754,0.0215975684512892,0.002957236610511754,0.0009018248014361564,0.0052021687780812184
15,36.61959367990494,0.8596016895025969,0.2646512798964977,0.8244564812630415,0.3229814488440752,0.09283919085282832,0.3247685255482793,25.249291360378265,0.8502448964864016,0.21228315494954586,0.7679007481783628,0.0026614798181580066,0.029921940203271543,0.0026614798181580066,0.0009988402716860963,0.004888169499626622
16,40.81197088956833,0.9012587759643793,0.35757089126855135,0.9059053659439087,0.3442160920239985,0.09318985161371529,0.3214934654533863,40.44748896360397,0.8526239898055792,0.49620228819549084,1.1726227458566427,0.002850731036661834,0.01253911922981458,0.002850731036661834,0.0009389360685052552,0.004645354664521967
17,37.74380576610565,0.9030993450433016,0.30047124018892646,0.825268343091011,0.31447742925956845,0.0928976436262019,0.32950886990875006,25.36508536338806,0.8713180497288704,0.2192176072858274,0.7455678815022111,0.0006481792277876193,0.005870561030422468,0.0006481792277876193,0.00024748783951289026,0.001167457381228468
18,36.78376591205597,0.8787140231579542,0.2788447202183306,0.8228897200897336,0.3033746285364032,0.09619423310505226,0.3161787260323763,25.915254771709442,0.8464593477547169,0.22338751377537847,0.8059468176215887,0.007625371661091304,0.027990544360958075,0.007625371661091304,0.0018006101971635964,0.01198555744664442
19,34.17245298624039,0.9102122522890568,0.230693057179451,0.7725311983376741,0.31792977498844266,0.08989892713725567,0.31583749409765005,25.113060414791107,0.8988877069205046,0.2134964051656425,0.7697038389742374,0.0007364215388901777,0.013115313616197567,0.0007364215388901777,0.00022990977901022908,0.0013945400093388174
20,35.39545160531998,0.8952449541538954,0.259444841183722,0.7988539943471551,0.28089585015550256,0.0910700469976291,0.31741050258278847,25.220901012420654,0.8769990503787994,0.22855628794059157,0.7457499532029033,0.002429220097052037,0.009553739422875499,0.002429220097052037,0.0009031381335278885,0.0038735231925723207
21,32.66509050130844,0.8994835689663887,0.2201395914889872,0.7069792244583368,0.27765069622546434,0.08736138127278537,0.3176976591348648,23.704133331775665,0.8861791100353003,0.19843311747536063,0.7023193947970867,0.001357996599584167,0.011836971759895126,0.001357996599584167,0.0004280941765463489,0.0024364692603091043
22,33.06394064426422,0.9001561421900988,0.22415963234379888,0.7176705729216337,0.2845566817559302,0.09354787622578442,0.31840163096785545,23.80426573753357,0.9026488065719604,0.2012005760334432,0.6954270144924521,0.0008391358970525429,0.002989225480076096,0.0008391358970525429,0.00016797246993198448,0.0013104125538938756
23,32.255929708480835,0.9146024864166975,0.21420757798478007,0.6744711119681597,0.2757238745689392,0.09492991433944553,0.3156924732029438,23.281935274600983,0.876510988920927,0.18902945215813816,0.6893616085872054,0.0007192820270416698,0.005480294107331925,0.0007192820270416698,0.00019807463632926217,0.0012716601809115292
24,31.80527114868164,0.8865372743457556,0.20833786483854055,0.680463494732976,0.2651750696823001,0.09332239802461118,0.3150373212993145,22.48163878917694,0.8779859468340874,0.176809020107612,0.6683381134644151,0.002034178235910947,0.008526145770240258,0.002034178235910947,0.00042228856799394327,0.003284690915150774
25,31.295525670051575,0.8771654888987541,0.19781171949580312,0.6723055317997932,0.2549950107932091,0.09081793087534606,0.3169403076171875,23.524807572364807,0.8501535877585411,0.19601280242204666,0.7070892481133342,0.0005208725522387904,0.0073376838187750905,0.0005208725522387904,0.00019538009426476287,0.0009726972532268053
26,30.891810059547424,0.8918144796043634,0.1895008257124573,0.6580636026337743,0.25247733015567064,0.09382515354081988,0.3155650068074465,22.74854975938797,0.8587996140122414,0.18259144807234406,0.6761678736656904,0.003077864108768927,0.014818505893697197,0.003077864108768927,0.0011371748025890299,0.005097050120164724
27,31.852363765239716,0.8983929567039013,0.20367791736498475,0.6776484521105886,0.26043054461479187,0.09163693361915648,0.3181445226073265,23.110540449619293,0.8834999110549688,0.18219918897375464,0.7000864492729306,0.0008720957005754296,0.012627553104201786,0.0008720957005754296,0.0002595771294473849,0.0016315142608843525
28,31.148674190044403,0.8777221087366343,0.19387040100991726,0.6814193492755294,0.2399974139407277,0.08790047105867416,0.3132688105106354,22.21375447511673,0.8730552941560745,0.1718808845616877,0.663065598346293,0.002447360654277194,0.02224780208190629,0.002447360654277194,0.0010731537395673957,0.00440964054710402
29,30.98490285873413,0.8687465116381645,0.1901536425575614,0.6826608534902334,0.24704097118228674,0.08683012914843857,0.32033171877264977,22.741707682609558,0.850941950455308,0.1850849890615791,0.6744793821126223,0.0033028121929024514,0.03086470167584925,0.0033028121929024514,0.001057369632469703,0.005967089874719978
30,31.07087928056717,0.9073342885822058,0.1968707914929837,0.6329679684713483,0.2582899653352797,0.09620414051460102,0.3122047083452344,23.257388830184937,0.8649979420006275,0.18927641864866018,0.6871027555316687,0.0008722971816158746,0.02025602636615169,0.0008722971816158746,0.00041013979819444436,0.001672567600546597
31,31.000390887260437,0.8929512966424227,0.19192764698527753,0.6499284971505404,0.24848145293071866,0.09415004786569625,0.3145745312795043,22.003257393836975,0.8683696519583464,0.16783721139654517,0.6559963282197714,0.004779610784866931,0.005396564053545311,0.004779610784866931,0.0011371530092334349,0.005069385336066925
32,30.81279480457306,0.8723815642297268,0.19770303973928094,0.6598315443843603,0.24921715632081032,0.09035457053687423,0.3128263661637902,22.779909133911133,0.8373550679534674,0.18945238762535155,0.6832487341016531,0.001447464499074136,0.014964889753002402,0.001447464499074136,0.00046690699780312046,0.002639614806911511
33,31.717106699943542,0.8945400808006525,0.20083338394761086,0.6787465894594789,0.24306488828733563,0.0910229601431638,0.31237500067800283,23.39040333032608,0.8618143051862717,0.1816564784385264,0.696247287094593,0.0028567555111667624,0.028286436005101914,0.0028567555111667624,0.00081349284962723,0.005189412389326132
34,32.00749468803406,0.8740638792514801,0.19530733372084796,0.7153781652450562,0.23608756763860583,0.08974103402579203,0.3170049749314785,23.287550449371338,0.8433412238955498,0.17750443890690804,0.7168292235583067,0.001265153142108306,0.011740251049333893,0.001265153142108306,0.0005863237463086863,0.0022841605359683772
35,30.958155274391174,0.8534817732870579,0.19305798644199967,0.6853963118046522,0.2392989885993302,0.08815841190516949,0.31763259414583445,22.17093914747238,0.8310198821127415,0.1772571154870093,0.6751705100759864,0.002741229075522595,0.010400226244742159,0.002741229075522595,0.0010415357656234105,0.004338850131786743
