epoch,train/loss,train/loss_ce,train/loss_bbox,train/loss_giou,val/loss,val/loss_ce,val/loss_bbox,val/loss_giou,metrics/precision,metrics/recall,metrics/mAP_0.5,metrics/mAP_0.5:0.95,metrics/F1
0,41.124706387519836,3.3564718924462795,0.3035177025012672,0.7927895933389664,31.990669906139374,2.30645140260458,0.22570871887728572,0.7508798986673355,4.175297195250943e-05,0.0011367417101031385,4.175297195250943e-05,8.718431889280441e-06,8.054740587609842e-05
1,29.935746431350708,2.1792082227766514,0.22762875072658062,0.7187213329598308,28.54904353618622,2.1968295127153397,0.2213580352254212,0.7186645399779081,4.562003732404859e-05,0.0011533769546412333,4.562003732404859e-05,9.867244589084785e-06,8.776852664689548e-05
2,27.78621870279312,2.106719071045518,0.20795515552163124,0.7019706787541509,26.448467552661896,2.1731191277503967,0.16433298168703914,0.6688260678201914,0.00014061873539874387,0.0022013973605411997,0.00014061873539874387,3.174448455767236e-05,0.000264351482029576
3,26.172081768512726,2.0683414824306965,0.182735460344702,0.6476221503689885,26.572246372699738,2.137702841311693,0.17712362040765584,0.7006150055676699,0.0001258853797515973,0.0022901186647443722,0.0001258853797515973,2.5742793668331856e-05,0.00023865229732899585
4,25.838441520929337,2.0536322705447674,0.18123113689944148,0.6320154033601284,25.689832866191864,2.1115536093711853,0.15965236024931073,0.6744351182132959,0.0003293229082396944,0.002406565376511035,0.0003293229082396944,6.510555764340704e-05,0.0005793636480546202
5,24.939984142780304,2.0453001372516155,0.16656102635897696,0.6159237492829561,25.01761430501938,2.0918316319584846,0.14922614255920053,0.6434554746374488,0.00017866755999973037,0.002550737495841189,0.00017866755999973037,5.5212553252706275e-05,0.0003339438707395088
6,24.364140063524246,1.9866709634661674,0.16447770735248923,0.6018888289108872,24.43239003419876,2.0508192889392376,0.1531333269085735,0.6147446120157838,0.00015453548864288326,0.0024952866807142066,0.00015453548864288326,4.144285410598092e-05,0.0002910462075285541
7,23.77151584625244,1.988334584981203,0.15524333203211427,0.5776466727256775,23.677378296852112,2.057146530598402,0.13391220290213823,0.5971629125997424,0.0003226606514979125,0.0030276145059332377,0.0003226606514979125,9.403151293671884e-05,0.000583171245980858
8,24.51353746652603,2.0003273710608482,0.16380017064511776,0.622337955981493,23.856548249721527,2.0354443937540054,0.13993649766780436,0.603607670404017,0.0003421903029700089,0.0034379505378729068,0.0003421903029700089,9.649473518685561e-05,0.0006224283092522429
9,23.51735520362854,1.964819259941578,0.14733278681524098,0.5925250453874469,23.258085668087006,2.018266301602125,0.1260403241030872,0.5884022302925587,0.0005336660170788753,0.002959806080577956,0.0005336660170788753,0.00015301115310873523,0.0009042854090102943
